Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
KDS_Test_Suite,Firefox 109.0,,,2023-07-01 13:31:23,2023-07-01 13:41:16,9m - 52.852s,FAILED
,,,,,,,
Test Cases/KDS/TC_01_Login,Firefox 109.0,,,2023-07-01 13:31:24,2023-07-01 13:31:43,18.890s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:31:25,2023-07-01 13:31:31,5.783s,PASSED
"navigateToUrl(""https://www.studiokohler.com/en-us/faqs"")",Firefox 109.0,,,2023-07-01 13:31:31,2023-07-01 13:31:35,4.652s,PASSED
maximizeWindow(),Firefox 109.0,,,2023-07-01 13:31:35,2023-07-01 13:31:36,0.558s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/i_OK_fal fa-user""))",Firefox 109.0,,,2023-07-01 13:31:36,2023-07-01 13:31:38,1.611s,PASSED
"setText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_E-mail Address_nav-user-email""), ""Bhushan.borse@kohler.com"")",Firefox 109.0,,,2023-07-01 13:31:38,2023-07-01 13:31:38,0.845s,PASSED
"setEncryptedText(findTestObject(""Object Repository/KSD/Page_Product FAQs/input_Password_nav-user-password""), ""UkTT/T5uWxEyt5z+WbCT2w=="")",Firefox 109.0,,,2023-07-01 13:31:38,2023-07-01 13:31:39,0.481s,PASSED
"click(findTestObject(""Object Repository/KSD/Page_Product FAQs/button_Sign In""))",Firefox 109.0,,,2023-07-01 13:31:39,2023-07-01 13:31:40,1.136s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/KSD/Page_Product FAQs/a_Bhushan""))",Firefox 109.0,,,2023-07-01 13:31:40,2023-07-01 13:31:43,3.043s,PASSED
,,,,,,,
Test Cases/KDS/TC_02_Header_Menu_Check,Firefox 109.0,,,2023-07-01 13:31:43,2023-07-01 13:31:58,15.175s,PASSED
"openBrowser("""")",Firefox 109.0,,,2023-07-01 13:31:43,2023-07-01 13:31:46,2.735s,PASSED
